id,sentence,label_pred
6598,智能手机可以升级win10电脑桌面，很多人还不知道，1分钟学会！,109
6599,那头最孤独的鲸鱼Alice现在怎么样了？,102
6600,茗品完美对接智谷平台,109
6601,《父母爱情》之后，梅婷又一力作，两大女神助阵，让人期待！,102
6602,商用蒸饭柜可以蒸瓦罐吗？,101
6603,为什么说龙华新区是深圳最佳投资区？,106
6604,雷军致小米全员内部信：组建独立相机部，任命新手机部副总裁,109
6605,电动汽车续航达已经到1500km，燃油汽车都要被淘汰了吗？,107
6606,害虫活着的意义是什么？,101
6607,西刘桥小学举行计算能力大赛,108
6608,利比亚难民后后悔推翻卡扎菲吗？,113
6609,软件巨头甲骨文本月首次推出区块链平台,109
6610,西游合家欢，精彩在王牌,102
6611,索尼a6000怎么选一个实用的镜头？,109
6612,余文乐老婆挺巨肚上街买蛋糕 公布预产期就在下个月,102
6613,应该买steam版的绝地大逃杀，还是等腾讯版的绝地大逃杀？,109
6614,潮落三江浮华远，如何接句？,112
6615,没有悬念！国际乒联5月份排名公布，樊振东陈梦依然世界第一,103
6616,为什么周朝可以碾压屠杀匈奴，汉代统一之后，匈奴却成为大患,113
6617,富士康IPO批文来了 未披露募资金额,104
6618,年轻有为却不受待见？绿衫军主帅在同行间一票未得或因人情世故,103
6619,为什么在农村骑摩托车的人越来越少了呢？,115
6620,反对根本没用？6月下旬土耳其将收到首架F-35A战机,110
6621,集合4000多种产品 义乌文具礼品展下月初开展,101
6622,人民币现在是国际货币吗？,113
6623,游览彩虹湖，探访美丽春天,112
6624,泰国新晋高中生网红 你喜欢哪个他？,113
6625,游讯速递,104
6626,新财富500：500人九万亿！前十中3人来自深圳，深圳61人上榜,109
6627,离婚两年，去前妻家给女儿过生日，看到墙上的婚纱照，我失声痛哭,100
6628,2018新华三行业生态巡展珠海启航加速“无界生态”落地,104
6629,赵长鹏：ICO募资比传统风投容易100倍,104
6630,山东省立医院第一书记工作组扶贫绿化项目顺利实施完成,115
6631,现在可直接用身份证上火车，为什么还有这么多人去取票？,112
6632,以色列是一个怎么样的国家？,110
6633,电商美工Banner设计套路！,109
6634,不知道最高强化最高增幅你敢说是DNF的勇士？！,116
6635,如果量子力学理论是对的，是否意味着人生真的是毫无意义？,101
6636,家长里短也是文章,102
6637,为什么所有的电影要以豆瓣分为标准呢？,102
6638,快被遗忘的女歌手，曾比王菲更红，今落魄到和儿子流落街头！,102
6639,够狠！一场未赛中甲豪门却创亚冠一纪录，全中超都该好好谢谢他,102
6640,万达高管20人离职，万达还能崛起么？,104
6641,《下一站别离》李小冉搞笑上演“契约夫妻”，竟假戏真做,102
6642,湖南卫视《博物馆奇妙夜》走进大同云冈石窟,101
6643,林丹：教练本不想让我来新西兰 赛事没有高低之分,103
6644,「钩沉」周恩来家规“任何场合都不能说出特有关系”，珍贵老照片再现总理人格魅力,101
6645,英雄联盟，为什么UZI吃三路资源就没事，我打个野怪都要被打野发问号质疑？,116
6646,印度孟买和中国上海差不多？看看外国人怎么评价的,101
6647,2021年区块链将会被广泛应用？,109
6648,动作冒险解谜虚拟现实游戏《Moss》下月面向欧洲发售,116
6649,如何看待pdd刘谋长时间不直播，到底是为什么？,102
6650,SoulSense 壁纸｜一个只属于黑白的世界,101
6651,南宁八菱科技股份有限公司第二期员工持股计划（草案）摘要,104
6652,上联：一人一碗一双筷，怎么接下联？,101
6653,如果你们中了大乐透，奖金1000万，你们如何处理？,103
6654,绝大部分耐磨管道订购商都知道了，你竟然还不知道这个厂家？,109
6655,《王者荣耀》张大仙最新曝出脱单，距与灰灰分手不过数月，你怎么看？,116
6656,复星海南掘金版图 文旅板块或独立IPO,104
6657,台军将在巴士海峡实弹演习 台网友：大陆快“武统”,102
6658,开上它让你欲罢不能！评测保时捷718 Caymen S,107
6659,最爱五月天 五一狂欢继续为母亲节喝彩,102
6660,特朗普刚刚又震翻了全世界！盟友不知所措中,103
6661,正方形卫生间如何做干湿分区？这个谁了解？,109
6662,汽车4S店每卖一辆车，他们能赚多少钱？,107
6663,日系车绝地反击，登顶“神坛”，国产车唯剩帝豪独战群雄,103
6664,飞机主起落架是怎么刹车的？,107
6665,现在流行的“爱回收、奢回收”发展前景大不大？,104
6666,从20%暴跌到0.8%仅用五年，三星手机为何会在中国遇雪崩式溃败？,109
6667,经济学人全球早报：虎牙上市，滴滴顺风车整改，油价年内第六涨,109
6668,“张大爷，您家的菜我全包了”,100
6669,在农村借钱不还的后果有多严重？农村人都看看吧,115
6670,汽车左转弯和右转弯的转弯半径有什么不同？,107
6671,陆委会：两岸坐下来谈，相信可以沟通出好结果,108
6672,中华啤酒，夜场小红瓶，限量发售,107
6673,郑州市二七区马寨镇中心幼儿园：春种一粒粟 秋收万颗子,101
6674,城固的古堰,101
6675,古时八百里是四百公里，“八百里加急”一天能到，现实吗？,101
6676,今年1-4月份中国进口美豆数量下降，为何推动全球大豆压榨量大增,104
6677,穷凶极恶，血债累累，也拦不住她们爱上这些犯人,102
6678,九台区、双阳区的适龄儿童和少年现场报名地点变更为宽城区长新小学,108
6679,定边县第二中学召开安全警示教育大会,108
6680,每天学点传统武术！八段锦的呼吸吐纳，动态教学！收起来学习一下,108
6681,大数据下的人工智能高峰论坛举办 希捷科技助力行业发展,109
6682,3家公司首发上会 2家通过1家被否,109
6683,收藏了！郑爽搞怪表情包，以后斗图就用她了,102
6684,这些考古发现，至今科学还无法解析，你知道几个？,101
6685,假如只举行了婚礼没有领证，这样的婚姻受不受法律保护？,102
6686,凯德共享办公空间C³亮相 探索未来办公新方向,109
6687,中国最年轻的大学，号称五年比肩港科大，十五年媲美加州理工？,108
6688,一个产粮大县的黑土保卫战,101
6689,叶倩文：出席某活动，网友：这裙子的层次感太强了！,102
6690,世界最高的树木，相机拍不到全身，至今生长原因成谜！,112
6691,区块链可以将需求价值与共识价值实现统一,109
6692,《我是大侦探》白敬亭回归依旧没有挽回收视率，原因在哪里？,102
6693,火药桶引燃！美俄欧以伊展开五方混战，中国神秘大家伙急赴叙利亚,110
6694,周笔畅被妈妈吐槽假鼻子是怎么回事？一句玩笑却被过分解读,102
6695,我农村的想买房，可是目前手里只有十几万，有谁能支个招？,115
6696,你知道吗？农民工只要够这三个条件，就可以在城里申请廉价公租房,115
6697,中国造富重镇：这4地贡献了318位富人 拥有7成财富,104
6698,滴灌带扎在地的上游还是下游？,112
6699,TF家族练习生陈玺达，13岁已身高一米八，漫画男主般的设定很迷人,102
6700,印度大学生邀请马云吃饭，马云怎么回答？,109
6701,不看重学历！企业究竟需要你具备什么能力？,109
6702,人民日报：中国坚持更大力度自主开放 相关政策举措纷纷落地生根,113
6703,焦炭期货、铁矿石期货、螺纹钢期货留仓建议,104
6704,拦都拦不住！中国人在日本买下了一个“省”，安倍：顿时惊慌失措,113
6705,何洁带儿子现身机场 此前被传带儿子出来炒作 你怎么看？,102
6706,清代徽式古宅“移居”玉林大容山,112
6707,男星“剃光头”才知道帅不帅，黄晓明萌翻，李晨怕是来搞笑的,102
6708,赵丽颖在国外人气如何？,102
6709,一段校园“暴力史”的终结 | 青客故事,101
6710,那些复读的人后来都怎样了？,108
6711,济宁市文化产业项目在深圳文博会签约,104
6712,上联：公鸡打架头对头，下联怎么对？,101
6713,悦读城市 海上名邸：上海历史建筑中 仅有的“美国殖民地建筑”,112
6714,赵雅芝和萧蔷合影，64岁和50岁，网友：画面有点尴尬了,102
6715,如果复联3是一场王者荣耀~,116
6716,经典造型迷人，1.8T动力加持爱信6AT，SUV霸主新版登场，来一辆？,107
6717,兴宁有一帮大学生，每天做到凌晨2点，却只拿500元工资！,104
6718,婚后首复工，崔智友下午活动不受访,102
6719,《欢乐颂》经典花絮，刘涛似哭非哭，王子文吻戏抓屁股,102
6720,班用机枪和通用机枪有什么区别？,110
6721,直击：各国女警察颜值大PK，日韩柔弱、印度魁梧、菲律宾最亮眼,113
6722,美国退出伊核协定之后为什么会有“西方将不再存在”的说法？,113
6723,清华北大2018自主招生预录取公布！哪些省招最多？哪些中学最牛？,108
6724,F1车手的奔驰出售了 价格比普京的奔驰S600 Pullman Guard厚道,107
6725,成都：具有国际影响力的购物天堂正在崛起,112
6726,攻略来啦！一起看看中心城区限行后怎么办理通行证,112
6727,朗逸Plus或12万起售，这个价格让卡罗拉、英朗很尴尬,107
6728,怎么快速学脱口秀？,108
6729,老司机总结的二十条开车经验，超实用，你一定要看！,107
6730,亚冠张琳芃血染赛场无球衣可换 恒大重罚管理人员：降3级工资,103
6731,努力15年，美国终于打破封锁，又被中国远远甩开，所以污蔑中国？,113
6732,英国女王的日常生活都干嘛？,110
6733,怎样参加大自考，我想自考汉语言文学，这个专业好吗？难吗？,108
6734,英超个人荣誉榜：萨拉赫金靴；德赫亚金手套,103
6735,王者荣耀KPL上张飞的优先级远高于牛魔，为什么会有这种差距？,116
6736,为什么排球穿得很紧，篮球却穿得宽松？,103
6737,清远的玻璃栈道哪个比较好玩？,112
6738,穿莆田鞋很丢人吗？,103
6739,中国城市历史回顾，千年潮州城！,112
6740,继续摇号拍号还是选择新能源？这些数据给你答案,109
6741,麻阳洞溪村：数十株百年老树扮靓村庄,115
6742,网络融资平台是否安全？,109
6743,郑爽的智商太高了，这就是铁甲，真的太燃了,102
6744,农村“男多女少”的现象到底给农民造成了多大影响？,115
6745,虽然中国女乒军团世乒赛3:1战胜日本，但日本球迷说不久日本女乒会赢中国，你怎么看？,103
6746,苏宁宣布200亿入股恒大，双方开启全面合作，你怎么看？,103
6747,韩国和朝鲜的文字、语言是一样的吗？,113
6748,明明是成才先瞄准，敌人反身一枪，成才刚想好的狙击生涯没有了,102
6749,日本人看了我国拍的抗日剧是什么反应？,110
6750,把我的孩子还给我……,108
6751,前夫凌晨发来一句“我后悔了”，真没想到，有种大仇得报的感觉,102
6752,农村小伙带洋媳妇回家，父母坚决反对，洋媳妇用行动征服全家,115
6753,QDII发力亚洲新兴市场 你的美元还躺着“睡觉”吗？,104
6754,缅甸有什么好玩的吗？,112
6755,播求为什么不参加昆仑决诸神之战？,101
6756,欢乐颂五美是真塑料姐妹情？蒋欣生日暴露出真实情况,102
6757,汇众教育杨维超：遇到更好的自己 把热爱变成事业,108
6758,今年是杨梅大年，广西灵山县太平镇杨梅大批量成熟，想吃的快来！,115
6759,难以置信：美国预测10年后的世界！,113
6760,英拉兄妹新加坡会晤为泰党 与家人合影笑容满面,113
6761,美国决定一公开，伊朗不仅要进行大规模反击，还要重新研发核项目,113
6762,唯一一个国家级文博会开幕！中钞光华展区带你见识罕见珍品！,112
6763,维多利亚把小七的长发编了个马尾辫，奶爸贝克汉姆见后咧嘴大笑,103
6764,母亲节，如何写一首诗或一篇短文歌颂母亲？,101
6765,生态住宅设计大赛，大学生用环保新理念建设美丽新农村,115
6766,山东为什么盛产美男？,101
6767,导航仪会经常播报前方有闯红灯照相，限速40公里，为什么会这样？,107
6768,今日消息面：辟谣！火币否认拿到海南牌照，受此影响币价短时下降,104
